"","benchmark","cnftools_br-elim-uip.sh","cnftools_br-elim.sh","cnftools_br-uip.sh","cnftools_br.sh","cnftools_elim.sh","control_noelim.sh","control.sh","kissat_br-elim-uip.sh","kissat_br-elim.sh","kissat_br-uip.sh","kissat_br.sh","kissat_elim.sh","configuration","min","max","range","pair.id","benchmark.id","solver","solver.id","configuration.id","status","cpu.time","wallclock.time","memory.usage","result","NUM_EQV","NUM_DEF","NUM_ITE","NUM_AND","NUM_XOR","NUM_FUL","NUM_OR","NUM_TRI","NUM_GEN","NUM_AUX","num_decisions","decisions_per_sec","num_conflicts","conflicts_per_sec","num_restarts","num_reduced","percent_reduced_per_conflict","num_propagations","propagations_per_sec","unzip_cpu_time","aux_cpu_time","total_num_clauses","total_num_variables","percent_variables_auxiliary","percent_diff_from_control"
"11","cnf_proj/at-least-two-traffic_pcb_unknown.cnf.xz",321.16,321.27,324.05,322.29,320.62,320.71,342.38,339.79,323.83,359.34,325.18,321.34,"cnftools_elim.sh",320.62,359.34,38.72,520496529,13219801,"igrev10",34995,568802,"complete",562.53,563.68,320.62,"UNSAT",33319,0,0,0,0,0,0,0,0,33319,1917987,3415.39,1403876,2499.91,52535,883525,62.93,404460832,0.72,0.61,3.72,1666795,99960,33.3323329331733,-6.35551142005958
"12","cnf_proj/at-least-two-vmpc_26.cnf.xz",100.36,101.26,87.15,93.84,103.7,109.48,91.59,84.04,95.53,83,85.56,103.71,"kissat_br-uip.sh",83,109.48,26.48,520500933,13219618,"igrev11",34998,568828,"complete",698.43,699.41,83,"UNSAT",0,0,0,2,676,0,0,0,0,678,8968335,12842.16,5206145,7454.91,128277,2468124,47.41,672863064,0.96,0,0.55,175553,2028,33.4319526627219,-9.37875313898897
"13","cnf_proj/battleship-12-12-unsat.cnf.xz",28.95,28.86,30.45,30.44,28.9,31.57,30.43,28.95,28.93,30.52,30.44,28.94,"cnftools_br-elim.sh",28.86,31.57,2.71,520496621,13219629,"igrev10",34995,568811,"complete",149.94,150.46,28.86,"UNSAT",0,0,0,0,0,0,0,0,0,0,3420174,22810.92,3033149,20229.65,56888,1532561,50.53,71631134,0.48,0,0,936,144,0,-5.15938218862964
"14","cnf_proj/battleship-14-26-sat.cnf.xz",7.52,7.51,7.54,7.52,7.48,39.73,7.43,7.52,7.51,7.54,7.52,7.42,"kissat_elim.sh",7.42,39.73,32.31,520501030,13219652,"igrev11",34998,568817,"complete",3.94,3.96,7.42,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,118768,30175.49,105145,26714.29,1633,60017,57.08,3191670,0.81,0,0,2562,364,0,-0.13458950201884
"15","cnf_proj/blocks-blocks-37-1.120-NOTKNOWN.cnf.xz",1155.77,1156.93,1156.09,1155.45,1157.16,1156.7,1155.47,1065.9,1114.2,1065.82,1114.58,1160.38,"kissat_br-uip.sh",1065.82,1160.38,94.5600000000002,520501038,13219573,"igrev11",34998,568828,"complete",142.12,142.24,1065.82,"UNSAT",1480,8951,0,114693,0,0,0,0,0,125124,461132,3336.61,44152,319.47,126,12179,27.58,418056708,3.02,2.87,20.77,9436757,516641,24.2187515121719,-7.75874752265313
"16","cnf_proj/blocks-blocks-37-1.130-NOTKNOWN.cnf.xz",1261.61,1265.25,1294.16,1294.22,1265.06,1266.18,1294.16,1171.34,1164.52,1171.45,1165.66,1270.55,"kissat_br-elim.sh",1164.52,1294.22,129.7,520501042,13219596,"igrev11",34998,568827,"complete",465.96,468.5,1164.52,"UNSAT",1480,10071,0,128383,0,0,0,0,0,139934,1526373,3305.7,177331,384.05,2199,69004,38.91,1847037694,4,3.16,23.17,10223027,559571,25.0073717186916,-10.0173085244483
"17","cnf_proj/crafted_n10_d6_c4_num15.cnf.xz",1435.99,1437.38,1436.3,1436.38,1437.34,1436.62,1436.75,1436.4,1437.09,1435.63,1437.41,1436.75,"kissat_br-uip.sh",1435.63,1437.41,1.77999999999997,520501158,13219662,"igrev11",34998,568828,"complete",136.19,136.4,1435.63,"UNSAT",0,0,0,0,0,0,0,0,0,0,646048,4886.39,239937,1814.76,6324,77437,32.27,264471983,2,1.85,3.93,11135140,42048,0,-0.077953714981722
"18","cnf_proj/crafted_n10_d6_c4_num21.cnf.xz",1430.9,1430.8,1432.57,1432.57,1432.55,1431.85,1432.66,1430.75,1431.64,1432.58,1432.55,1431.01,"kissat_br-elim-uip.sh",1430.75,1432.66,1.91000000000008,520501161,13219602,"igrev11",34998,568825,"complete",116.28,116.48,1430.75,"UNSAT",0,0,0,0,0,0,0,0,0,0,764085,6805.75,332359,2960.34,10796,99779,30.02,326407813,2.91,1.81,3.97,11135092,42048,0,-0.133318442617235
"19","cnf_proj/crafted_n11_d6_c4_num14.cnf.xz",1662.16,1661.9,1662.25,1662.99,1662.75,1663.16,1662.8,1662.79,1662.53,1661.68,1662.36,1661.81,"kissat_br-uip.sh",1661.68,1663.16,1.48000000000002,520501168,13219733,"igrev11",34998,568828,"complete",372.52,372.96,1661.68,"UNSAT",0,0,0,0,0,0,0,0,0,0,1200933,3263.88,465678,1265.61,21801,185011,39.73,724398628,1.97,2.04,4.41,12696648,47888,0,-0.0673562665383624
"20","cnf_proj/crafted_n12_d6_c3_num18.cnf.xz",1205.6,1206.6,1204.73,1206.58,1206.44,1204.75,1206,1205.14,1206.85,1205.52,1205.53,1205.36,"cnftools_br-uip.sh",1204.73,1206.85,2.11999999999989,520496772,13219821,"igrev10",34995,568808,"complete",94.75,94.91,1204.73,"UNSAT",0,0,0,0,0,0,0,0,0,0,495284,5410.3,205633,2246.26,4374,72531,35.27,231277618,2.53,1.4,14.32,8569908,42048,0,-0.105306799336649
"21","cnf_proj/crafted_n12_d6_c3_num28.cnf.xz",1213.38,1213.59,1211.77,1212.78,1213.04,1212.76,1212.19,1212.69,1213.76,1211.89,1213.75,1213.32,"cnftools_br-uip.sh",1211.77,1213.76,1.99000000000001,520496777,13219565,"igrev10",34995,568808,"complete",152.64,152.88,1211.77,"UNSAT",0,0,0,0,0,0,0,0,0,0,849527,5683.94,425188,2844.81,16646,148836,35,432021591,2.89,1.63,14.31,8570096,42048,0,-0.0346480337240922
"22","cnf_proj/ctl_4291_567_9_unsat.cnf.xz",71.86,71.84,70.14,70.14,71.85,82.11,70.35,71.85,71.84,70.14,70.14,71.85,"cnftools_br-uip.sh",70.14,82.11,11.97,520496807,13219809,"igrev10",34995,568808,"complete",670.45,671.22,70.14,"UNSAT",0,0,0,0,0,0,0,0,0,0,4194066,6256.42,3160684,4714.89,97187,2130539,67.41,2088340556,3.12,0,0.05,154655,17850,0,-0.298507462686558
"23","cnf_proj/dist10.c.cnf.xz",24.21,18.79,NA,NA,21.7,18.87,23.1,34.46,38.04,NA,NA,20.6,"cnftools_br-elim.sh",18.79,38.04,19.25,520496811,13219649,"igrev10",34995,568811,"complete",126.92,127.35,18.79,"UNSAT",1002,0,0,1345,0,0,4822,1,2578,9748,1159880,9141.62,822477,6482.37,29768,370412,45.04,295002676,2.33,0,5.59,68149,15276,63.8125163655407,-18.6580086580087
"24","cnf_proj/dist4.c.cnf.xz",25.12,23.14,NA,NA,21.36,23.13,22.4,26.71,39.14,NA,NA,20.34,"kissat_elim.sh",20.34,39.14,18.8,520501220,13219467,"igrev11",34998,568817,"complete",106.19,106.52,20.34,"UNSAT",0,2184,3355,5478,329,0,0,0,0,11346,1213679,11433.64,833634,7853.37,29541,445777,53.47,239336636,2.25,0,0.11,68130,15258,74.3609909555643,-9.19642857142857
"25","cnf_proj/E02F17.cnf.xz",26.82,28.19,28.37,38.14,30.85,31.29,28.43,NA,46.31,NA,NA,30.09,"cnftools_br-elim-uip.sh",26.82,46.31,19.49,520496825,13219460,"igrev10",34995,568809,"complete",45.13,45.2,26.82,"UNSAT",0,0,0,1088,0,0,0,68,0,1156,668344,14822.75,337545,7486.18,10518,187128,55.44,107991110,2.4,0,0.01,69700,6664,17.3469387755102,-5.66303200844178
"26","cnf_proj/edit_distance023_281.cnf.xz",112.46,112.45,87.86,87.82,112.53,125,87.87,112.41,112.45,87.88,87.88,112.37,"cnftools_br.sh",87.82,125,37.18,520496853,13219849,"igrev10",34995,568810,"complete",190.68,190.94,87.82,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,2360238,12382.96,824513,4325.8,31816,635516,77.08,403215283,2.12,0,0.66,155966,11083,0,-0.0569022419483457
"27","cnf_proj/edit_distance023_282.cnf.xz",117.19,117.14,91.53,91.34,117.14,142.97,91.51,117.15,117.09,91.33,91.51,117.14,"kissat_br-uip.sh",91.33,142.97,51.64,520501258,13219453,"igrev11",34998,568828,"complete",200.12,200.42,91.33,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,2277993,11387.27,827436,4136.2,29374,634097,76.63,430026695,2.15,0,0.04,155965,11083,0,-0.196699814227961
"28","cnf_proj/edit_distance023_283.cnf.xz",121.09,120.9,89.92,89.91,120.97,111.17,89.91,121.07,120.84,89.86,89.91,120.9,"kissat_br-uip.sh",89.86,121.09,31.23,520501263,13219797,"igrev11",34998,568828,"complete",239.07,240.42,89.86,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,2473874,10351.4,976887,4087.58,30099,702201,71.88,495791336,2.07,0,0.04,155964,11083,0,-0.0556111667222747
"29","cnf_proj/edit_distance025_450.cnf.xz",155.27,155.26,243.2,242.95,155.11,NA,243.73,155.25,155.25,243.93,242.09,155.28,"cnftools_elim.sh",155.11,243.93,88.82,520496879,13219810,"igrev10",34995,568802,"complete",1099.08,1101.09,155.11,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,9164275,8338.78,3110192,2830.03,103613,2560991,82.34,2035493068,1.85,0,0.76,167554,11674,0,-36.3599064538629
"30","cnf_proj/edit_distance031_283.cnf.xz",131.42,131.41,138.81,138.8,131.16,142.24,138.79,131.42,131.41,138.81,138.8,131.41,"cnftools_elim.sh",131.16,142.24,11.08,520496884,13219574,"igrev10",34995,568802,"complete",1057.23,1059.54,131.16,"UNSAT",0,0,0,0,0,0,0,0,0,0,6556017,6201.76,2937215,2778.5,89089,2096710,71.38,1916037700,1.81,0,1.24,236610,15257,0,-5.49751423013185
"31","cnf_proj/edit_distance031_284.cnf.xz",148.42,148.46,164.66,164.64,148.42,166.64,164.64,148.67,148.66,164.66,164.64,148.64,"cnftools_br-elim-uip.sh",148.42,166.64,18.22,520496885,13219851,"igrev10",34995,568809,"complete",1392.75,1394.29,148.42,"UNSAT",0,0,0,0,0,0,0,0,0,0,7369208,5291.53,3625985,2603.67,87054,2630008,72.53,2388066657,1.71,0,1.25,236609,15257,0,-9.85179786200194
"32","cnf_proj/edit_distance041_182.cnf.xz",117.71,117.7,128.16,128.25,117.71,122.83,128.14,117.72,117.7,128.16,128.21,117.71,"cnftools_br-elim.sh",117.7,128.25,10.55,520496896,13219767,"igrev10",34995,568811,"complete",135.79,135.91,117.7,"UNSAT",0,0,0,0,0,0,0,0,0,0,859157,6336.82,368994,2721.56,11697,207375,56.2,285097318,2.1,0,3.22,454303,24062,0,-8.14733884813484
"33","cnf_proj/ER_500_40_2.apx_0.cnf.xz",36.63,36.68,32.08,32.07,36.62,35.79,32.07,NA,NA,NA,NA,32.06,"kissat_elim.sh",32.06,36.68,4.62,520501310,13219770,"igrev11",34998,568817,"complete",71.02,71.8,32.06,"UNSAT",0,0,0,620,0,0,0,0,0,620,1259907,17751.32,853979,12032.04,16844,319573,37.42,92489786,1.3,0,0.07,103501,1503,41.2508316699933,-0.0311817898347303
"34","cnf_proj/erin2_0x0-379.cnf.xz",101.72,101.71,104.76,104.71,101.71,76.71,104.55,NA,NA,NA,NA,75.88,"kissat_elim.sh",75.88,104.76,28.88,520501315,13219737,"igrev11",34998,568817,"complete",826.26,826.67,75.88,"SAT-INCORRECT",0,17,0,368,0,0,0,0,0,385,6534356,7908.78,3604014,4362.08,121606,2821761,78.29,642952518,0.78,0,0.09,70906,5451,7.06292423408549,-27.4222859875658
"35","cnf_proj/ex045_7.cnf.xz",2315.04,2312.64,2314.43,2312.81,2313.2,2314.27,2314.87,NA,NA,2308.6,2297.23,2315.5,"kissat_br.sh",2297.23,2315.5,18.27,520501329,13219513,"igrev11",34998,568819,"complete",1173.79,1176.58,2297.23,"SAT-INCORRECT",330,0,0,0,0,0,0,0,0,330,10904010,9352.46,2364919,2028.41,105938,1800788,76.15,1710280900,1.47,3.68,11.53,13444841,425696,0.0775201082462602,-0.762029833208771
"36","cnf_proj/ex065_25.cnf.xz",181.6,181.62,224.17,224.31,181.6,NA,224.04,251.57,187.64,171.82,NA,NA,"kissat_br-uip.sh",171.82,251.57,79.75,520501333,13219658,"igrev11",34998,568828,"complete",1556.13,1558.55,171.82,"SAT-INCORRECT",162,0,0,0,0,0,0,0,0,162,26246354,16868.84,6094085,3916.74,239341,5231540,85.85,2027953113,1.3,0,0.11,393322,74804,0.216565959039624,-23.308337796822
"37","cnf_proj/ex095_8.cnf.xz",2202.31,2201.89,2199.23,2202.85,2202.16,2198.49,2201.61,2195.97,NA,2196.82,2205.13,2202.29,"kissat_br-elim-uip.sh",2195.97,2205.13,9.16000000000031,520501336,13219606,"igrev11",34998,568825,"complete",4267.81,4274.93,2195.97,"UNSAT",445,0,0,0,0,0,0,0,0,445,16177059,3797.2,5962512,1399.56,236401,4684815,78.57,15477323093,3.63,3.7,11.04,12965490,537766,0.0827497461721269,-0.256176161990558
"38","cnf_proj/ex175_20.cnf.xz",2966.15,2963.78,2965.89,2964.92,2965.91,2924.73,2965.88,NA,NA,2932.54,2938.85,2882.86,"kissat_elim.sh",2882.86,2966.15,83.29,520501345,13219508,"igrev11",34998,568817,"complete",910.05,910.74,2882.86,"SAT-INCORRECT",879,0,0,0,0,0,0,0,0,879,3215053,3575.04,641366,713.18,29898,457720,71.37,2882329928,3.21,5.08,15.6,17589537,895721,0.0981332356838792,-2.79916921790497
"39","cnf_proj/HCP-446-105.cnf.xz",195.41,164.54,159.38,NA,191.32,183.3,189.23,NA,NA,195.16,NA,205.52,"cnftools_br-uip.sh",159.38,205.52,46.14,520496952,13219707,"igrev10",34995,568808,"complete",2300.17,2304.43,159.38,"SAT-INCORRECT",0,0,0,523,0,0,1316,365,0,2204,34065076,14810.83,18105021,7871.71,571754,13214410,72.99,2038454573,0.89,0,0.51,247657,29934,7.36286496959979,-15.7744543677007
"40","cnf_proj/HCP-446-420.cnf.xz",190.68,NA,NA,NA,171.97,203.47,208.54,NA,167.27,NA,NA,191.44,"kissat_br-elim.sh",167.27,208.54,41.27,520501357,13219631,"igrev11",34998,568827,"complete",1327.51,1330.19,167.27,"SAT-INCORRECT",933,0,0,2646,0,0,0,0,0,3579,23303732,17556.97,9316617,7019.11,430304,6814943,73.15,1588450922,1.2,0,0.67,300067,35048,10.2117096553298,-19.7899683513954
"41","cnf_proj/k2fix_gr_rcs_w8.shuffled.cnf.xz",46.76,46.76,48.99,47.17,46.76,49.26,47.17,46.76,46.75,47.18,47.17,46.88,"kissat_br-elim.sh",46.75,49.26,2.51,520501422,13219484,"igrev11",34998,568827,"complete",3.25,3.25,46.75,"UNSAT",0,0,0,0,0,0,0,0,0,0,54854,17590.84,46907,15042.36,394,6700,14.28,9490256,3.04,0,0.12,271393,10056,0,-0.89039643841425
"42","cnf_proj/Kakuro-easy-089-ext.xml.hg_4.cnf.xz",2375.86,2374.01,2376.01,2375.96,2374.09,2373.96,2376.04,NA,NA,2355.16,2391.96,2376.31,"kissat_br-uip.sh",2355.16,2391.96,36.8000000000002,520501438,13219483,"igrev11",34998,568828,"complete",337.94,338.52,2355.16,"SAT-INCORRECT",756,0,0,0,0,0,0,0,0,756,1117091,3380.66,239601,725.11,7404,147867,61.71,146784902,0.44,4.51,13.1,13193905,111257,0.679507806250393,-0.87877308462821
"43","cnf_proj/Kakuro-easy-104-ext.xml.hg_6.cnf.xz",2685.41,2687.28,2687.21,2687.4,2685.34,2687.64,2687.3,NA,NA,2718.89,2706.45,2685.5,"cnftools_elim.sh",2685.34,2718.89,33.5499999999997,520497044,13219825,"igrev10",34995,568802,"complete",316.11,316.2,2685.34,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,1186653,3857.27,158210,514.27,8079,98884,62.5,190343615,0.62,4.1,76.11,15044146,148814,0,-0.0729356603282118
"44","cnf_proj/Kakuro-easy-115-ext.xml.hg_5.cnf.xz",4247.8,4247.79,4247.81,4247.8,4247.8,4276.95,4247.79,NA,NA,4412.04,4415.4,4272.73,"cnftools_br-elim.sh",4247.79,4415.4,167.61,520497051,13219812,"igrev10",34995,568811,"complete",154.09,154.22,4247.79,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,233401,1666.96,40176,286.94,1558,15371,38.26,46096543,0.33,8.69,86.29,24612456,171688,0,0
"45","cnf_proj/Kakuro-easy-118-ext.xml.hg_4.cnf.xz",2977.39,2977.43,2977.3,2977.33,2977.43,2977.41,2977.37,NA,NA,2978.63,2912.08,2977.52,"kissat_br.sh",2912.08,2978.63,66.5500000000002,520501459,13219633,"igrev11",34998,568819,"complete",702.28,703.14,2912.08,"SAT-INCORRECT",940,0,0,0,0,0,0,0,0,940,2211638,3192.16,524845,757.53,31802,342036,65.17,357700890,0.52,4.87,16.96,16647647,125279,0.750325273988458,-2.19287491981178
"46","cnf_proj/Kakuro-easy-127-ext.xml.hg_7.cnf.xz",4160.36,4160.4,4160.41,4160.3,4160.22,4156.13,4160.23,NA,NA,4119.75,4151.97,4158.32,"kissat_br-uip.sh",4119.75,4160.41,40.6599999999999,520501463,13219837,"igrev11",34998,568828,"complete",543.71,544.02,4119.75,"SAT-INCORRECT",1052,0,0,0,0,0,0,0,0,1052,1381125,2605.09,207592,391.56,7862,135417,65.23,212402387,0.4,8.02,24.65,23222514,200982,0.523429958901792,-0.973023126125228
"47","cnf_proj/Kakuro-easy-132-ext.xml.hg_8.cnf.xz",4155.56,4155.57,4155.65,4155.52,4155.66,4155.89,4155.59,NA,NA,4160.45,4156.59,4153.75,"kissat_elim.sh",4153.75,4160.45,6.69999999999982,520501470,13219653,"igrev11",34998,568817,"complete",4412.14,4414.04,4153.75,"SAT-INCORRECT",1256,0,0,0,0,0,0,0,0,1256,14749563,3353.06,2355088,535.39,113457,1850540,78.58,3910032349,0.89,7.48,24.45,23123302,209926,0.598306069757915,-0.0442777078585747
"48","cnf_proj/Kakuro-easy-142-ext.xml.hg_8.cnf.xz",3162.5,3162.7,3162.51,3162.49,3162.5,3165.23,3162.61,NA,NA,3160.02,3174.62,3162.02,"kissat_br-uip.sh",3160.02,3174.62,14.5999999999999,520501473,13219466,"igrev11",34998,568828,"complete",1126.61,1127.58,3160.02,"SAT-INCORRECT",856,0,0,0,0,0,0,0,0,856,3886629,3481.07,588795,527.36,29481,392504,66.66,596705661,0.53,5.65,18.6,17591182,189774,0.451062843171351,-0.0818943847012482
"49","cnf_proj/Kakuro-easy-150-ext.xml.hg_9.cnf.xz",3685.72,3685.49,3685.72,3683.66,3685.54,3707.26,3683.47,NA,NA,3665.6,3638.38,3685.61,"kissat_br.sh",3638.38,3707.26,68.8800000000001,520501479,13219646,"igrev11",34998,568819,"complete",450.93,451.19,3638.38,"SAT-INCORRECT",1084,0,0,0,0,0,0,0,0,1084,1178000,2682.35,136931,311.8,6213,77093,56.3,157574551,0.36,7.11,21.89,20432704,205590,0.527262999173112,-1.22411747618413
"50","cnf_proj/Kakuro-easy-156-ext.xml.hg_7.cnf.xz",3270.07,3270.11,3270.14,3270.09,3267.98,3264.97,3270,NA,NA,3271.53,3261.62,3268.15,"kissat_br.sh",3261.62,3271.53,9.91000000000031,520501484,13219549,"igrev11",34998,568819,"complete",1000.06,1000.8,3261.62,"SAT-INCORRECT",848,0,0,0,0,0,0,0,0,848,4249879,4294.25,569333,575.28,31912,391808,68.82,483043856,0.49,6.4,19.3,18214377,179093,0.473497009933387,-0.25626911314985
"51","cnf_proj/ktf_TF-3.tf_3_0.02_24.cnf.xz",46.01,46.14,37.91,37.9,46.06,43.09,37.86,46.16,45.98,37.75,37.88,46.06,"kissat_br-uip.sh",37.75,46.16,8.41,520501503,13219536,"igrev11",34998,568828,"complete",180.23,180.57,37.75,"UNSAT",0,0,0,0,0,0,0,0,0,0,1528033,8480.82,835751,4638.55,25374,477493,57.13,513615151,2.85,0,0.04,104842,24280,0,-0.290544109878498
"52","cnf_proj/ktf_TF-4.tf_2_0.02_18.cnf.xz",35.21,35.2,25.94,26.04,35.2,40.6,26.03,35.21,35.2,25.2,26.04,35.2,"kissat_br-uip.sh",25.2,40.6,15.4,520501513,13219709,"igrev11",34998,568828,"complete",56.68,56.9,25.2,"UNSAT",0,0,0,0,0,0,0,0,0,0,857181,15134.72,464250,8196.98,16279,235345,50.69,93576281,1.65,0,0.02,81039,17585,0,-3.1886285055705
"53","cnf_proj/ktf_TF-6.tf_4_0.06_77.cnf.xz",32.74,32.73,47.89,47.82,32.74,108.01,47.88,32.75,32.73,49.89,47.82,32.75,"cnftools_br-elim.sh",32.73,108.01,75.28,520497131,13219639,"igrev10",34995,568811,"complete",63.18,63.36,32.73,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,1211805,19201.23,154101,2441.75,9395,119840,77.77,432306377,6.85,0,0.04,122795,27810,0,-31.6416040100251
"54","cnf_proj/ktf_TF-7.tf_3_0.06_113.cnf.xz",68.23,68.23,68.02,66.39,68.23,66.86,67.39,68.23,68.23,66.65,67.71,68.23,"cnftools_br.sh",66.39,68.23,1.84,520497138,13219791,"igrev10",34995,568810,"complete",18.07,18.29,66.39,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,701067,39160.27,39078,2182.82,3233,26115,66.83,85937802,4.8,0,0.09,281152,60247,0,-1.48389968838107
"55","cnf_proj/ktf_TF-8.tf_4_0.06_109.cnf.xz",148.8,148.79,47.72,47.7,148.8,92.3,47.7,148.8,148.79,47.71,47.7,148.81,"cnftools_br.sh",47.7,148.81,101.11,520497148,13219600,"igrev10",34995,568810,"complete",20.75,20.77,47.7,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,651928,31602.15,46785,2267.9,3410,28540,61,110959817,5.38,0,0.06,211422,47357,0,0
